ID,transcript
ID_956269fd-c703-4b51-a400-10565a955236,GI ENDOCRINE TF SUSPECTED AT MN FOR TRACH PLACEMENT.
ID_4358b451-09eb-4969-863c-fd0bfdb62f16,"For example, K ions diffuse more rapidly than Na ions through a plasma membrane."
ID_43fa2813-37dc-4718-9b77-cd0981a19676,Sats 98100 on 5L via NC.
ID_43e44704-7552-490f-89b0-ec5c0e80e245,TF 150BM 30WPR ALT POPG.
ID_3229fc15-fc70-424b-be03-17e435955dd2,Children with these defects have poor prognosis.
ID_6dc48793-ec37-4701-b103-6a5381b20885,Reason fu sp left decortication.
ID_28b5cdb1-4a70-4740-b280-0b6ad5c1833d,"SOLUTION, ORAL GABAPENTIN, GABAPENTIN, 250MG5ML"
ID_4b89c3fa-0d15-4237-8bac-4abc79934530,Furosemide according to BP parameters hold metoprolol and valsartan will assess if needed.
ID_58704213-ba58-43af-ad61-a0a58f7a7333,"We started dating this spring while we were still at college together, and now we are doing long distance."
ID_eeb4d5b8-ce5b-4bc8-8403-590da4cd0684,MOVING ALL EXTREMITIES BUT LEGS ARE WEAK.
ID_8b5a18ba-bd1d-4dea-a5c7-b29a417dbfa0,Will lommo to support update and prepare for potential dc sat.
ID_17a4f3c7-b8b8-4a5b-bdbe-8ad32f0e7c07,Cont monitor MS lactulose enems 2.
ID_0ca71080-83a3-431c-b455-f37e786aa201,Pt more sedated post 1140 dilaudid.
ID_83aab228-6a2a-477b-a25a-054059a78e41,"Injured by rotating propeller, sequela. CREAM, TOPICAL HYDROCORTISONE, HYDROCORTISONE, 1. Burn of third degree of left ankle, subsequent encounter"
ID_21c7730c-4485-4212-9d2e-e69a865c1304,"External constriction of unspecified upper arm, initial encounter. INJECTABLE, INJECTION CEFOTAXIME SODIUM, CEFOTAXIME SODIUM, EQ 2GM BASEVIAL. Other injury of gallbladder, subsequent encounter"
ID_5d6260a6-1a98-4cd4-8743-4bea90543ef1,He was admitted to Hospital Chikanyibere this morning at approximately 5.30 transferred from OSH Medicine NH.
ID_12ee7ac1-303f-414e-b8a0-e8c3b887b6b6,Given his poor prognosis goals of care were discussed and patient and family agreed to current treatment plan which included antibiotics and transfusions as necessary but avoiding major surgical interventions.
ID_3b2ca5aa-ec36-440d-bd5e-cb6f64e3fe28,MRSA meningitis now resolved3.
ID_4cd9acbc-3bc0-411d-b24a-851cedc3c64b,"Strain of extensor muscle, fascia and tendon of left ring finger at wrist. TABLET, ORAL ZOLPIDEM TARTRATE, ZOLPIDEM TARTRATE, 5MG. Displaced fracture of unspecified tibial spine, subsequent encounter f"
ID_e333781b-9435-4e67-ae43-10bca33c69e9,PAR Waiahchay and grandparents in to visit.
ID_ae1e331a-93cb-4b2d-8666-684807d01b0f,Done on O2 24 notable for midbacilar artery high grade stenosis.
ID_2d8b2b18-19d8-4252-b8d2-f21f8c9d62fe,"Laceration without foreign body, right ankle, initial encounter. TABLET, ORAL NEBIVOLOL HYDROCHLORIDE, NEBIVOLOL HYDROCHLORIDE, EQ 10MG BASE. Poisoning by expectorants, assault, initial encounter"
ID_f72025d9-9b51-4530-9e65-cae70d941fb4,CBC this am WBC 29.8 58N 10B 15 shift.
ID_fcdfa03a-f99f-4607-8935-315879034031,ID vancomycin for MRSA pneumonia.
ID_f67f917a-ed23-4b7d-8f73-13caf3ee174d,We started you on Omeprazole 4.
ID_39d37840-7e6d-4f06-beaf-c0e6f3a55258,Arrived with another unit of predbc.
ID_4413a94b-6da9-47fe-8b51-89b5e743b458,Hand on left knee four on left ankle with upgoing toe and clonus on left.
ID_c13645a9-d144-4d28-83a8-9e3a4ed6f394,Nonspecific STT wave abnormalities which may be due in part to rapid rate.
ID_34b2bee2-0688-4457-96d6-e3be777f67f1,GUIN RENAL FAILURE Creatinine has been climbing pt has a right renal transplant in and was on cyclorosporin for rejection.
ID_eb71388d-d8e9-4bf0-8c7b-9780c548fe27,GI Medicine recommended beginning the Chukwuchebem diet when the diet is restarted and tc discontinuing the NGT.
ID_84fde6ce-c7e1-4940-90ef-5e11808fc1f5,ST segment elevations and biphasic T waves in leads D1 to V6 consistent with recent or ongoing anterolateral ischemic process.
ID_fe928ea4-7bcf-4d12-b301-35149e873177,GOAL RATE 125HR.
ID_c1c43372-77b4-4b50-88c0-da286ff64eba,"Displaced segmental fracture of shaft of unspecified femur, subsequent. CAPSULE, ORAL NOXEPIN SUCCINATE, NOXEPIN SUCCINATE, EQ 25MG BASE. Toxic effect of venom of other North and South American snake, assault,"
ID_ffe97542-e0a8-48c5-8070-f073cd8c5d7a,3 DevelopmentO Infant remains pronested on sheepskin in servo isolette maintaining stable temp.
ID_aa40939b-62f6-49a8-9361-a570a5985a34,Current diet other nutrition support Replete with fiber full strength starting rate 20mLhr advance rate by 10mL Q4H goal rate 60mLhr 1440kcal89g Protein residual check q4hr hold feeding for residual greater than 200mL flush with 30mL water q6hr tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating tolerating toler
ID_2b25ba9c-9966-4eca-850c-b3b3631977b2,TSICU NURSING NOTE 7P7APt continues on fentanyl gtt at 200meqhr with occ bolus given for periods of discomfort.
ID_4bba65c2-81f6-44e6-8c6f-813971dd18e5,4. ipratropium bromide 0.02  solution Sig.ONE 1 treatment Inhalation Q6h every 6 hours as needed for wheezing shortness of breath.
ID_4f079eb8-5d2b-4175-9d45-9e14821c6617,CHEST PORTABLE AP 76 BY SAME PHYSICIAN      Abeokoo Reason? eval dopov placement Admitting Diagnosis? LEFT LOWER LOBE NODULESDA
ID_4636cf14-7be4-4207-b467-2e503b75bd80,"Unspecified injury of flexor muscle, fascia and tendon of left ring finger. TABLET, ORAL AMLODIPINE BESYLATE AND VALSARTAN, AMLODIPINE BESYLATE VALSARTAN, EQ 10MG BASE160MG. SalterHarris Type III physeal fracture of right calcaneus, initial encou"
ID_930d44da-38a4-433b-82a5-87470efc446a,Pt cont to be hypertensive to 160s170s.
ID_096194bf-c8cf-4121-94e8-3fd5d248daca,Will follow and continue to wean when ready.
ID_4f0b0d8b-7337-42e3-b455-f38f8e43a440,Remains with IABP in place on 1 ratio 1 MAPs 7590 CK6281602 on heparin at 1200 unitshr with PTT 53 panned from this evening.
ID_72cf6bfc-ec98-4619-b051-f8291793b7ae,Course of betamethasone administered.
ID_a1f2c03e-cfdd-44c3-ad4a-740e27af0584,If someone is normally 96 and then suddenly there 99 they probably feel uncomfortable.
ID_c0c17b03-4c77-4b57-a493-09c6eea23667,She was told to be somewhat loose sexually.
ID_aa9cf034-9df0-466b-8579-667b7fe7f69c,"You can become one of 100 apply now the deadline to submit is Friday June 10, 2022 class begins June 2022 see application information please."
ID_8c848c96-9c50-4325-8e0d-b5cc71251b53,Live performance and cover versions
ID_462113c1-d901-4be0-9cac-a441dedb7dc8,Our correspondents learned that the road linked Propal drainage hence the perennial flooding of the whole vicinity after any downpour which usually denying residents access to their place of abode.
ID_9ebe0433-7ab9-41a9-a75e-229e29533fb3,The registration was said to be ongoing when the registration became frustrated by the availability of a single registration terminal.
ID_83e08cf6-7fb4-4a9d-be05-49568b7f79b7,Television and home video
ID_5105f909-e9d9-4898-9314-f70e03839919,Nollywood actor and politician The Small Idiot on Monday celebrated his wife Victoria on the Lathas birthday.
ID_71d76c6b-cd9d-4a5d-9cff-0b1fc3a2f22a,"Party primaries as dollars elected, created mannequins"
ID_40f9110a-a247-48a5-b676-0c524fa606e6,30 units of Lantus given risk scale per CVICU protocol.
ID_c8d71a88-b110-42a6-bd18-48493262255d,"In Nigeria, cases of people perpetrating criminals using military uniforms are on the rise."
ID_17f7ecca-994d-4058-8bf5-539a0359f26a,The passage and implementation of the Food Safety and Quality Bill will ensure the protection of the health of consumers from hazards which may be present in food and animal feed.
ID_e091d70e-4f90-441d-b629-66801654cf9c,"He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed:""Dr Obidimaru Edeki"
ID_379595c4-3c7b-4fb4-902e-7c47ab5c87d5,Border provinces have gone to a maximum of two people gathering in some cases.
ID_13dbdbb3-bcbd-4af6-9333-1de8d060a9c6,How could it be in such a weather country?
ID_efc4a454-f297-4d4e-94c3-5bfc0f42bf10,Open banking and the introduction of a national identity framework will flag as ways to make it easier for fintechs and alternative lenders to market offers these customers competitive products.
ID_99dc7692-5387-4989-a301-9d9a2baba277,Ryan Reynolds  Free Guy  winner
ID_6fc43e51-e77b-4efa-a02d-1de449650ba9,"However, all candidates for election to office had to belong to the ruling party, Kano."
ID_402213b5-957c-4d33-b10c-d3c26b024fcd,"With the 2023 presidential elections just around the corner, the decision of where the presidential comp firm has been on the front burner."
ID_c0f46d29-1acb-4327-afe8-bf9621bfa81a,Mukana Ackwah 56 yr female transfer from OR to SICU CC683 at 2100 Mon 14 May 2014
ID_c73a39a2-932d-4f46-aef5-9dca5153c757,A cousin offered to donate their kidney but doctor said it wasnt a good man.
ID_19d0b380-2bf4-44ae-9c81-82896fdad5b2,"Increased blood fluid in the vaginal wall turns it purple and produces serous fluid, the vaginal translate that seeps through the wall into the canal."
ID_83b726a8-36a0-4084-bebe-46d278b27a8d,Two kinds of pressure
ID_cd4b92e4-59f9-4fba-b5b2-9d8c95acdbc6,Kelvin Bassey
ID_556df038-89ad-42f7-abb5-f73f0995b888,They said that the other groups members would continue to live in peace with their hosts.
ID_8fdcc302-156f-4557-96ed-f8235e9ad829,"He said over the years a good group of players had enjoyed playing in the signature blue jersey, but this season it seems the team is seriously committed in consolidating their top eight standing in the PSL."
ID_8a76c320-5337-45a4-a332-99fe715778b2,Nigerias singer Paul Okoye popularly known as Road Boy has opened up on the cause of the rift between him and his brother Paul aka Mr P which led to the disbandment of their group P Square.
ID_c67aa1ca-ee99-4f4d-9dd9-38479addb64b,Muntkumere tried to escape the situation and married early when she was 18 years old
ID_d9288088-999c-4309-ac8d-c1b076869fc3,It frequently extends into the axilla as the axillary till of spent.
ID_871871e5-3585-47ee-8623-235c07594310,Tolerating PN with good although slightly low BS control continuing to monitor dsticks.
ID_8bce3b19-b5c4-4004-bdae-20b9d63cacb0,Mushroom catheter remains intact flushed at 1600 goading liquid BIO2.
ID_d7adc7c5-49b0-4026-9250-0b4b0bda0291,2013  14 season
ID_5021049b-6348-44e3-8dd6-19451e303d8f,PhotoStory Credit  jacqueline muchazurica
ID_ac2fb048-02f5-48b9-b3c3-d5b293ead589,Heres why I dont agree with this psychological contract
ID_cedd2c1f-3dd4-41bb-86c2-43fa09f8cb52,"Now, let us take you through everything that happened this first week in June 2022."
ID_d9605e27-fc6c-4f41-bd68-8cdea967cdba,"Bilateral ear discharge of 3 days duration and fevers of 3 days duration, bilateral ear discharge of first noted 3 days ago, Uzodinma Chikodi has had ear syringing in the past"
ID_27005f12-9333-4bd5-907d-5d14acc94152,Trump also shared earlier this month a tweet using the hashtag PedoBiden advancing the slanderous conspiracy theory among the right that Biden is a pedophile.
ID_cab0ec22-7990-4278-abf1-63637eda5a3a,"200 on 12112005 between Dutse and Kaduna seen both through, the latter as one of the best tech play teams."
ID_902ed583-079e-411e-b5f7-8ed542639952,"Vibration of the cochlea causes each stereocilium to bend and, with a steep link, pull open the K channel of the shorter adjacent stereocilium."
ID_e64eadc3-0d47-46bc-b7e8-2109298a6684,"Were going back to where we started tonight, Marias conversation about Enge being all over the guys.BBNaija BBNaijaShineYaEye BBNaijaReunion"
ID_eb4d0e04-176f-4036-a045-227c9d93637a,On what he does to stand out among his peers he said Im always myself I have succeeded in creating so many characters for my skit that is actually my strong point  that is why I stand out and have been consistent over the years.
ID_e0ab22b5-801f-4c2f-a484-1c888d0ce99f,"Scholars countrys language changes back around 10,000 years."
ID_668df6d7-ef3b-4983-b011-1931a1c340f7,Eos and throat. There is purulent blood in both ears. next line. Assessment Chronic suppurative arthritis media secondary to Malaria. next line. Signed  Dr Ihechukwu Imeomomun
ID_d7869129-6af1-4bec-9b84-bfc466c3c374,"Zulmina Olagbokee 56 year female transfer from Owa to SICU CC683 at 2100. Sunday 35 July, 1988"
ID_21e7fa5f-d656-453d-963c-0e9f9d341a59,Two men who had been charged last week in connection with an attempted burglary of a Cannes Carna jewelry store were also arrested for allegedly stealing prescription medication from a Montkisko pharmacy.
ID_51e464b7-2268-4a2c-85f8-feb91a66e596,"But Kelly said that while Facebook does release transparency robots, it does not give outside researchers access to the data, unlike Twitter."
ID_c47513df-8460-4493-bc84-c0d2f19c506a,Low tumor pulpules with color shifts to pipe aspirin or vitals.
ID_c985569a-db90-4131-838c-21cd428df10b,We need to think of internet access and devices for learning as being like water.
ID_2c5113a1-1598-48fd-9ece-2adcc7092090,"But the strongarm tactics of opioid and bottled drug torture is DPP, well in part a Chinese ad line response to months of putsch and violent trodemocracy protests in Hong Kong."
ID_63790829-8513-4809-b125-3057387c9b70,A score wrote open said she doesnt like Molly Laws music.
ID_3e6e39e7-67e0-436f-9633-acfdbc7e752b,"The usual case gods products categories include home entertainment, home office, housing, dining and bedroom furniture in the upper right for median price points sold under the Hukou furniture brand."
ID_4314a919-fa66-46a5-9c08-24080c2a0067,The fight was a defining moment for me Angel BBNaijaReunion BBNaija BBNaijaShineYaEye pic.twitter.com 5HUPJ703KF
ID_be7cf83a-b86a-472d-990d-c1d210f85b78,"Specifically, the Empire State Index, industrial production, retail sales and the Philly Fed Index were all better than the consensus estimates."
ID_316560e1-1c8d-4453-b5bb-b1dcf20c2f90,"Assess the operative site, drain tubes, and intravenous sites."
ID_59679590-7a1b-4add-9d40-391a2da1421b,Its only the Republican president that can address the nation and not an opposition leader.
ID_9212470a-8b75-4d1d-892c-0e9f66a9b0a0,"At the end of menstruation, around day 5, the endometrium is about mm thick and consists only of the basal layer."
ID_21b04485-1235-48e5-be90-39ba92516d91,"Handbook of Diabetes, 3rd edition."
ID_50eb5e3d-175e-46b2-b73a-197b96a456c0,"Because sildenal is metabolized by CYP3A and to lesser extent by CYP2C9, grapefruit juice can reduce the clearance of this drug."
ID_dbda677a-5358-44f0-8e27-d445326c171e,Cortical hypodensity of Vashirachile in the left frontoparietal Omotosho region is noted.
ID_04d336e8-b8c1-498a-9f58-b75145c292b4,"Anthropologists have gained evidence from empty DNA that of all the women who lived in Africa 2000 years ago, only one has any descendants still living today."
ID_8971f6ac-0b81-4386-9e17-e3ecea46c7d4,The threshold of photopicon vision lies between the intensity of starlight and moonlight reflected from white paper.
ID_36a47bdd-a309-4354-a01d-4d90526152de,Drugs that act by different mechanisms may have additive or synergistic therapeutic effects.
ID_b2685cfc-bbab-4381-96b7-41be8cb48aa8,"Patient Zikorai Fechukwu arrived at Hospital Sochochukwu last night 04 September, 1986 due to car accident at Onuekwusi street."
ID_67b1a6c2-784f-475c-bf80-2336ef5cf0f8,Evidence for tissueresident mesenchymal stem cells in human adult lung from bodies of transplanted allografts.
ID_1dc42929-d627-4e25-9a0c-bb52d5f808c6,The appropriate drug therapy to institute initially is which of the following?A. MetronidazoleB. SulfasalazineC. MesalamineD. SarcosporinE. Prednisone5.
ID_81b76526-bdb4-4e7e-ad4f-86ee70afafd2,"indd                    577231116                 422pm5783 Internal coordination and control facet receptors generate a burst of action potential when first stimulated, then quickly adapt and sharply reduce or stop signaling even if the stimulus continues to be present."
